series_id,surface,run_id,run_pos
0,concrete,14,19
1,concrete,57,8
2,concrete,42,13
3,concrete,65,11
4,concrete,68,3
5,concrete,60,17
6,concrete,29,13
7,concrete,34,31
8,concrete,1,6
9,concrete,61,164
10,concrete,29,41
11,concrete,71,51
12,concrete,62,12
13,concrete,0,94
14,concrete,46,52
15,concrete,62,18
16,concrete,4,1
17,concrete,51,111
18,concrete,28,16
19,concrete,27,69
20,concrete,61,17
21,concrete,61,65
22,concrete,29,21
23,concrete,70,2
24,concrete,59,8
25,concrete,1,58
26,concrete,30,43
27,concrete,71,11
28,concrete,61,81
29,concrete,34,118
30,concrete,39,80
31,concrete,40,76
32,concrete,22,42
33,concrete,29,162
34,concrete,52,51
35,concrete,39,1
36,concrete,19,42
37,concrete,49,12
38,concrete,29,149
39,concrete,36,52
40,concrete,65,62
41,concrete,61,188
42,concrete,9,11
43,concrete,25,20
44,concrete,29,96
45,concrete,0,0
46,concrete,61,212
47,concrete,25,29
48,concrete,61,178
49,concrete,1,0
50,concrete,74,19
51,concrete,0,10
52,concrete,40,25
53,concrete,64,45
54,concrete,19,9
55,concrete,64,11
56,concrete,24,31
57,concrete,1,29
58,concrete,39,96
59,concrete,52,93
60,concrete,17,52
61,concrete,34,121
62,concrete,64,43
63,concrete,58,30
64,concrete,11,22
65,concrete,46,12
66,concrete,40,112
67,concrete,40,100
68,concrete,31,9
69,concrete,76,1
70,concrete,64,40
71,concrete,29,126
72,concrete,55,4
73,concrete,17,4
74,concrete,14,11
75,concrete,28,15
76,concrete,24,6
77,concrete,29,26
78,concrete,9,21
79,concrete,48,6
80,concrete,35,47
81,concrete,53,19
82,concrete,19,55
83,concrete,53,35
84,concrete,58,19
85,concrete,40,129
86,concrete,34,19
87,concrete,30,27
88,concrete,55,28
89,concrete,58,93
90,concrete,28,14
91,concrete,58,108
92,concrete,51,99
93,concrete,57,24
94,concrete,24,28
95,concrete,47,28
96,concrete,36,62
97,concrete,7,18
98,concrete,51,54
99,concrete,17,8
100,concrete,2,0
101,concrete,5,29
102,concrete,28,31
103,concrete,62,19
104,concrete,54,17
105,concrete,51,44
106,concrete,59,52
107,concrete,39,23
108,concrete,32,31
109,concrete,3,0
110,concrete,48,16
111,concrete,9,5
112,concrete,36,80
113,concrete,28,4
114,concrete,34,44
115,concrete,35,21
116,concrete,1,7
117,concrete,39,102
118,concrete,14,9
119,concrete,52,15
120,concrete,49,72
121,concrete,62,20
122,concrete,46,33
123,concrete,63,29
124,concrete,61,179
125,concrete,64,30
126,concrete,53,42
127,concrete,74,15
128,concrete,28,77
129,concrete,59,20
130,concrete,23,8
131,concrete,29,160
132,concrete,48,35
133,concrete,39,92
134,concrete,28,59
135,concrete,4,42
136,concrete,46,21
137,concrete,17,17
138,concrete,39,105
139,concrete,29,120
140,concrete,51,28
141,concrete,4,0
142,concrete,27,20
143,concrete,49,57
144,concrete,63,17
145,concrete,65,65
146,concrete,9,14
147,concrete,57,106
148,concrete,55,7
149,concrete,34,109
150,concrete,51,63
151,concrete,29,20
152,concrete,25,10
153,concrete,39,101
154,concrete,40,109
155,concrete,40,97
156,concrete,71,18
157,concrete,4,43
158,concrete,8,7
