series_id,surface
0,hard_tiles_large_space
1,carpet
2,tiled
3,soft_tiles
4,soft_tiles
5,concrete
6,soft_pvc
7,hard_tiles_large_space
8,wood
9,wood
10,soft_pvc
11,concrete
12,wood
13,soft_tiles
14,tiled
15,wood
16,concrete
17,soft_tiles
18,soft_pvc
19,soft_pvc
20,soft_pvc
21,soft_pvc
22,soft_pvc
23,hard_tiles_large_space
24,concrete
25,wood
26,concrete
27,tiled
28,soft_tiles
29,hard_tiles_large_space
30,wood
31,soft_tiles
32,concrete
33,soft_pvc
34,concrete
35,wood
36,fine_concrete
37,soft_tiles
38,wood
39,soft_pvc
40,carpet
41,soft_pvc
42,concrete
43,carpet
44,soft_pvc
45,fine_concrete
46,wood
47,carpet
48,wood
49,soft_pvc
50,wood
51,soft_tiles
52,soft_pvc
53,hard_tiles_large_space
54,carpet
55,concrete
56,tiled
57,wood
58,soft_pvc
59,concrete
60,concrete
61,concrete
62,hard_tiles_large_space
63,concrete
64,concrete
65,soft_pvc
66,soft_pvc
67,soft_pvc
68,soft_pvc
69,tiled
70,tiled
71,soft_pvc
72,concrete
73,tiled
74,tiled
75,wood
76,tiled
77,soft_pvc
78,concrete
79,soft_pvc
80,soft_tiles
81,tiled
82,hard_tiles_large_space
83,tiled
84,concrete
85,soft_pvc
86,tiled
87,concrete
88,fine_concrete
89,concrete
90,wood
91,concrete
92,soft_tiles
93,concrete
94,tiled
95,concrete
96,soft_pvc
97,concrete
98,fine_concrete
99,wood
100,hard_tiles_large_space
101,tiled
102,wood
103,wood
104,wood
105,concrete
106,concrete
107,wood
108,wood
109,tiled
110,soft_pvc
111,concrete
112,soft_pvc
113,fine_concrete
114,hard_tiles_large_space
115,soft_tiles
116,wood
117,soft_pvc
118,hard_tiles_large_space
119,soft_pvc
120,wood
121,wood
122,tiled
123,hard_tiles_large_space
124,wood
125,tiled
126,tiled
127,wood
128,concrete
129,concrete
130,wood
131,soft_pvc
132,soft_pvc
133,wood
134,concrete
135,soft_pvc
136,concrete
137,concrete
138,concrete
139,soft_pvc
140,soft_tiles
141,concrete
142,carpet
143,soft_pvc
144,hard_tiles_large_space
145,carpet
146,concrete
147,concrete
148,concrete
149,hard_tiles_large_space
150,wood
151,soft_pvc
152,carpet
153,soft_pvc
154,soft_pvc
155,soft_pvc
156,tiled
157,soft_pvc
158,tiled
159,soft_tiles
160,soft_tiles
161,hard_tiles_large_space
162,tiled
163,wood
164,fine_concrete
165,soft_tiles
166,fine_concrete
167,hard_tiles_large_space
168,soft_tiles
169,hard_tiles_large_space
170,wood
171,wood
172,wood
173,wood
174,fine_concrete
175,concrete
176,concrete
177,tiled
178,concrete
179,hard_tiles_large_space
180,concrete
181,wood
182,wood
183,wood
184,concrete
185,concrete
186,tiled
187,soft_pvc
188,wood
189,carpet
190,fine_concrete
191,wood
192,wood
193,concrete
194,soft_pvc
195,soft_pvc
196,hard_tiles_large_space
197,soft_tiles
198,concrete
199,soft_tiles
200,concrete
201,soft_pvc
202,soft_tiles
203,hard_tiles_large_space
204,soft_tiles
205,soft_pvc
206,soft_pvc
207,wood
208,carpet
209,concrete
210,soft_pvc
211,wood
212,soft_pvc
213,carpet
214,wood
215,wood
216,soft_tiles
217,soft_tiles
218,soft_pvc
219,concrete
220,soft_pvc
221,soft_pvc
222,concrete
223,soft_pvc
224,soft_pvc
225,soft_pvc
226,fine_concrete
227,soft_pvc
228,wood
229,tiled
230,soft_pvc
231,fine_concrete
232,concrete
233,soft_pvc
234,soft_pvc
235,soft_pvc
236,soft_pvc
237,concrete
238,concrete
239,fine_concrete
240,tiled
241,tiled
242,tiled
243,soft_pvc
244,wood
245,concrete
246,concrete
247,tiled
248,carpet
249,concrete
250,tiled
251,fine_concrete
252,wood
253,hard_tiles_large_space
254,concrete
255,carpet
256,concrete
257,soft_pvc
258,wood
259,soft_tiles
260,concrete
261,soft_pvc
262,wood
263,concrete
264,concrete
265,soft_tiles
266,hard_tiles_large_space
267,tiled
268,tiled
269,wood
270,fine_concrete
271,soft_tiles
272,concrete
273,hard_tiles_large_space
274,concrete
275,hard_tiles_large_space
276,tiled
277,wood
278,wood
279,soft_pvc
280,concrete
281,wood
282,concrete
283,soft_tiles
284,wood
285,wood
286,carpet
287,concrete
288,tiled
289,tiled
290,hard_tiles_large_space
291,hard_tiles_large_space
292,fine_concrete
293,wood
294,hard_tiles_large_space
295,soft_pvc
296,soft_pvc
297,hard_tiles_large_space
298,soft_tiles
299,tiled
300,soft_tiles
301,soft_tiles
302,wood
303,concrete
304,concrete
305,soft_pvc
306,tiled
307,hard_tiles_large_space
308,concrete
309,concrete
310,tiled
311,carpet
312,wood
313,wood
314,soft_pvc
315,concrete
316,wood
317,wood
318,wood
319,wood
320,concrete
321,soft_pvc
322,fine_concrete
323,soft_tiles
324,tiled
325,carpet
326,hard_tiles_large_space
327,soft_pvc
328,concrete
329,wood
330,wood
331,soft_pvc
332,tiled
333,carpet
334,concrete
335,concrete
336,tiled
337,wood
338,concrete
339,wood
340,soft_pvc
341,hard_tiles_large_space
342,soft_pvc
343,soft_tiles
344,wood
345,concrete
346,fine_concrete
347,soft_tiles
348,concrete
349,soft_tiles
350,wood
351,soft_tiles
352,tiled
353,hard_tiles
354,wood
355,tiled
356,soft_pvc
357,fine_concrete
358,tiled
359,soft_pvc
360,tiled
361,concrete
362,concrete
363,soft_pvc
364,tiled
365,wood
366,soft_pvc
367,wood
368,wood
369,concrete
370,hard_tiles_large_space
371,wood
372,soft_pvc
373,concrete
374,carpet
375,wood
376,soft_tiles
377,tiled
378,hard_tiles_large_space
379,concrete
380,hard_tiles_large_space
381,soft_tiles
382,wood
383,tiled
384,fine_concrete
385,concrete
386,hard_tiles_large_space
387,soft_tiles
388,tiled
389,fine_concrete
390,soft_pvc
391,wood
392,concrete
393,soft_tiles
394,concrete
395,soft_tiles
396,soft_pvc
397,soft_pvc
398,concrete
399,concrete
400,tiled
401,wood
402,soft_pvc
403,wood
404,wood
405,soft_tiles
406,soft_pvc
407,concrete
408,fine_concrete
409,tiled
410,hard_tiles_large_space
411,wood
412,concrete
413,wood
414,soft_pvc
415,hard_tiles_large_space
416,tiled
417,soft_pvc
418,fine_concrete
419,tiled
420,wood
421,soft_pvc
422,tiled
423,wood
424,wood
425,carpet
426,concrete
427,soft_pvc
428,hard_tiles_large_space
429,concrete
430,hard_tiles_large_space
431,tiled
432,soft_pvc
